@relation bookkeeperGUI

@attribute Version numeric
@attribute LOC numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute Age numeric
@attribute Buggy {Yes,No}

@data
20,7,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,129,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,194,0,0,0,0,0,0,0,0,No
20,9,1,0,1,16,16,1,1,52,No
20,29,0,0,0,0,0,0,0,0,No
20,178,0,0,0,0,0,0,0,0,No
20,138,1,0,1,130,130,119,119,34,No
20,244,1,0,1,47,47,6,6,35,No
20,30,1,0,1,4,4,-2,0,35,No
20,267,1,0,1,6,6,6,6,35,No
20,12,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,102,1,0,1,1,1,0,0,35,No
20,86,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,106,0,0,0,0,0,0,0,0,No
20,105,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,77,0,0,0,0,0,0,0,0,No
20,548,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,242,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,443,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,34,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,416,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,66,0,0,0,0,0,0,0,0,No
20,74,0,0,0,0,0,0,0,0,No
20,131,0,0,0,0,0,0,0,0,No
20,518,0,0,0,0,0,0,0,0,No
20,112,0,0,0,0,0,0,0,0,No
20,133,0,0,0,0,0,0,0,0,No
20,104,0,0,0,0,0,0,0,0,No
20,90,0,0,0,0,0,0,0,0,No
20,890,1,0,1,3,3,2,2,52,No
20,15,0,0,0,0,0,0,0,0,No
20,272,0,0,0,0,0,0,0,0,No
20,79,1,0,1,3,3,2,2,52,No
20,62,0,0,0,0,0,0,0,0,No
20,81,0,0,0,0,0,0,0,0,No
20,103,1,0,1,6,6,2,2,52,No
20,19,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,129,0,0,0,0,0,0,0,0,No
20,168,0,0,0,0,0,0,0,0,No
20,95,0,0,0,0,0,0,0,0,No
20,74,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,123,0,0,0,0,0,0,0,0,No
20,202,0,0,0,0,0,0,0,0,No
20,299,0,0,0,0,0,0,0,0,No
20,367,0,0,0,0,0,0,0,0,No
20,406,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,93,0,0,0,0,0,0,0,0,No
20,306,0,0,0,0,0,0,0,0,No
20,96,0,0,0,0,0,0,0,0,No
20,76,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,48,1,0,1,0,0,-1,0,52,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,77,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,41,0,0,0,0,0,0,0,0,No
20,69,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,278,0,0,0,0,0,0,0,0,No
20,253,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,96,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,574,1,0,1,76,76,52,52,52,No
20,384,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,52,0,0,0,0,0,0,0,0,No
20,85,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,117,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,216,0,0,0,0,0,0,0,0,No
20,105,0,0,0,0,0,0,0,0,No
20,385,0,0,0,0,0,0,0,0,No
20,130,0,0,0,0,0,0,0,0,No
20,180,0,0,0,0,0,0,0,0,No
20,395,1,0,1,32,32,32,32,35,No
20,194,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,118,0,0,0,0,0,0,0,0,No
20,59,1,0,1,0,0,-1,0,35,No
20,116,1,0,1,0,0,-3,0,35,No
20,174,1,0,1,2,2,2,2,34,No
20,239,1,0,1,2,2,2,2,34,No
20,197,2,0,2,260,253,248,253,35,No
20,20,1,0,1,45,45,45,45,35,No
20,165,1,0,1,208,208,208,208,35,No
20,18,1,0,1,43,43,43,43,35,No
20,145,1,0,1,189,189,189,189,35,No
20,8,1,0,1,30,30,30,30,35,No
20,41,1,0,1,66,66,66,66,30,No
20,28,1,0,1,55,55,55,55,35,No
20,25,1,0,1,51,51,51,51,35,No
20,256,1,0,1,5,5,3,3,30,No
20,156,0,0,0,0,0,0,0,0,No
20,38,0,0,0,0,0,0,0,0,No
20,103,0,0,0,0,0,0,0,0,No
20,174,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,No
20,180,2,0,2,48,24,0,0,14,No
20,79,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,62,0,0,0,0,0,0,0,0,No
20,74,0,0,0,0,0,0,0,0,No
20,288,0,0,0,0,0,0,0,0,No
20,154,0,0,0,0,0,0,0,0,No
20,136,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,99,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,131,0,0,0,0,0,0,0,0,No
20,156,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,41,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,88,0,0,0,0,0,0,0,0,No
20,76,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,119,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,61,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,261,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,198,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,64,1,0,1,1,1,0,0,17,No
20,37,0,0,0,0,0,0,0,0,No
20,49,0,0,0,0,0,0,0,0,No
20,95,0,0,0,0,0,0,0,0,No
20,73,0,0,0,0,0,0,0,0,No
20,101,0,0,0,0,0,0,0,0,No
20,92,0,0,0,0,0,0,0,0,No
20,119,0,0,0,0,0,0,0,0,No
20,87,0,0,0,0,0,0,0,0,No
20,185,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,6,1,0,1,2,2,1,1,17,No
20,20,1,0,1,4,4,1,1,19,No
20,9,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,33,1,0,1,1,1,0,0,19,No
20,81,0,0,0,0,0,0,0,0,No
20,75,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,138,1,0,1,6,6,3,3,19,No
20,68,1,0,1,2,2,1,1,19,No
20,65,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,60,1,0,1,4,4,2,2,17,No
20,173,1,0,1,8,8,7,7,19,No
20,14,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,164,1,0,1,4,4,1,1,19,No
20,31,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,255,1,0,1,1,1,0,0,19,No
20,102,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,231,0,0,0,0,0,0,0,0,No
20,80,0,0,0,0,0,0,0,0,No
20,456,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,159,1,0,1,4,4,0,0,19,No
20,123,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,140,0,0,0,0,0,0,0,0,No
20,151,1,0,1,4,4,-6,0,19,No
20,265,0,0,0,0,0,0,0,0,No
20,222,0,0,0,0,0,0,0,0,No
20,392,0,0,0,0,0,0,0,0,No
20,82,0,0,0,0,0,0,0,0,No
20,69,1,0,1,12,12,6,6,18,No
20,98,1,0,1,2,2,0,0,17,No
20,76,1,0,1,2,2,0,0,17,No
20,9,1,0,1,2,2,1,1,17,No
20,41,1,0,1,4,4,3,3,17,No
20,127,1,0,1,3,3,1,1,17,No
20,35,1,0,1,1,1,0,0,17,No
20,81,1,0,1,7,7,5,5,17,No
20,47,0,0,0,0,0,0,0,0,No
20,95,1,0,1,23,23,21,21,17,No
20,181,1,0,1,10,10,10,10,17,No
20,19,0,0,0,0,0,0,0,0,No
20,49,2,0,2,7,5,3,3,18,No
20,53,3,0,3,147,104,3,102,18,No
20,70,1,0,1,15,15,3,3,18,No
20,112,1,0,1,5,5,3,3,18,No
20,58,1,0,1,43,43,43,43,18,No
20,41,0,0,0,0,0,0,0,0,No
20,58,0,0,0,0,0,0,0,0,No
20,19,1,0,1,103,103,103,103,19,No
20,98,1,0,1,163,163,163,163,19,No
20,444,1,0,1,665,665,665,665,17,No
20,188,1,0,1,262,262,262,262,19,No
20,157,1,0,1,227,227,227,227,19,No
20,96,1,0,1,155,155,155,155,20,No
20,54,1,0,1,93,93,93,93,15,No
20,75,2,0,2,133,129,124,129,13,No
20,73,2,0,2,148,142,115,142,6,No
20,125,1,0,1,201,201,201,201,6,No
20,9,1,0,1,50,50,50,50,13,No
20,26,1,0,1,54,54,54,54,6,No
20,95,1,0,1,142,142,142,142,18,No
20,136,1,0,1,191,191,191,191,13,No
20,89,1,0,1,140,140,140,140,15,No
20,9,1,0,1,36,36,36,36,15,No
20,75,1,0,1,113,113,113,113,8,No
20,177,1,0,1,233,233,233,233,17,No
20,459,2,0,2,615,477,591,477,6,No
20,338,1,0,1,469,469,469,469,15,No
20,96,1,0,1,130,130,130,130,18,No
20,119,1,0,1,162,162,162,162,8,No
20,128,1,0,1,186,186,186,186,15,No
20,31,1,0,1,62,62,62,62,15,No
20,19,1,0,1,45,45,45,45,15,No
20,19,1,0,1,45,45,45,45,15,No
20,19,1,0,1,46,46,46,46,15,No
20,60,1,0,1,92,92,92,92,15,No
20,25,1,0,1,52,52,52,52,15,No
20,184,1,0,1,251,251,251,251,15,No
20,39,1,0,1,70,70,70,70,15,No
20,47,1,0,1,80,80,80,80,15,No
20,16,1,0,1,43,43,43,43,15,No
20,171,1,0,1,242,242,242,242,15,No
20,3,1,0,1,25,25,25,25,15,No
20,150,1,0,1,218,218,218,218,15,No
20,38,1,0,1,69,69,69,69,15,No
20,194,1,0,1,274,274,274,274,15,No
20,86,1,0,1,129,129,129,129,15,No
20,29,1,0,1,58,58,58,58,15,No
20,18,1,0,1,43,43,43,43,15,No
20,18,1,0,1,43,43,43,43,15,No
20,18,1,0,1,43,43,43,43,15,No
20,22,1,0,1,47,47,47,47,15,No
20,196,1,0,1,262,262,262,262,15,No
20,45,1,0,1,78,78,78,78,15,No
